Id,Weekly_Sales
1_1_2012-11-02,20177.86104157033
1_1_2012-11-09,19645.348452487913
1_1_2012-11-16,19596.758572176812
1_1_2012-11-23,18888.31504066903
1_1_2012-11-30,19059.092893091496
1_1_2012-12-07,32664.514327841844
1_1_2012-12-14,32709.793382834403
1_1_2012-12-21,32308.249179111248
1_1_2012-12-28,22393.5937627314
1_1_2013-01-04,17445.553367484965
1_1_2013-01-11,17233.60025704031
1_1_2013-01-18,17368.52411413219
1_1_2013-01-25,17113.882218637238
1_1_2013-02-01,21724.48785688903
1_1_2013-02-08,38074.46721998358
1_1_2013-02-15,20393.763911244492
1_1_2013-02-22,21104.25563907969
1_1_2013-03-01,22340.534298884493
1_1_2013-03-08,22126.78661289175
1_1_2013-03-15,21691.263344626663
1_1_2013-03-22,21159.616478404132
1_1_2013-03-29,21131.501178938735
1_1_2013-04-05,19765.61909686452
1_1_2013-04-12,19715.11947729493
1_1_2013-04-19,19430.958930232795
1_1_2013-04-26,19136.459766011456
1_1_2013-05-03,16513.57090910138
1_1_2013-05-10,16193.923697528822
1_1_2013-05-17,15732.170725388236
1_1_2013-05-24,15599.594480355729
1_1_2013-05-31,15501.95016347551
1_1_2013-06-07,16503.873427885694
1_1_2013-06-14,16019.839898687776
1_1_2013-06-21,15895.482592592896
1_1_2013-06-28,15716.5064108767
1_1_2013-07-05,15919.458049883584
1_1_2013-07-12,15810.090076207758
1_1_2013-07-19,15748.971669040124
1_1_2013-07-26,15632.849485052066
1_2_2012-11-02,44457.28335647957
1_2_2012-11-09,44023.6613571825
1_2_2012-11-16,43975.071476871395
1_2_2012-11-23,45336.06541207004
1_2_2012-11-30,43437.40579778608
1_2_2012-12-07,48735.46837762623
1_2_2012-12-14,48780.747432618795
1_2_2012-12-21,48379.20322889563
1_2_2012-12-28,39750.66743960666
1_2_2013-01-04,43276.03223114938
1_2_2013-01-11,43064.07912070472
1_2_2013-01-18,43199.002977796605
1_2_2013-01-25,42944.36108230165
1_2_2013-02-01,48341.59061993405
1_2_2013-02-08,47120.61087361752
1_2_2013-02-15,47010.866674289515
1_2_2013-02-22,47721.35840212471
1_2_2013-03-01,46857.92003841268
1_2_2013-03-08,46644.17235241994
1_2_2013-03-15,46208.64908415485
1_2_2013-03-22,45677.00221793232
1_2_2013-03-29,45648.886918466924
1_2_2013-04-05,47049.03325416106
1_2_2013-04-12,46998.53363459148
1_2_2013-04-19,46714.37308752934
1_2_2013-04-26,46419.873923308
1_2_2013-05-03,46223.9760156189
1_2_2013-05-10,45904.328804046345
1_2_2013-05-17,45442.57583190576
1_2_2013-05-24,45309.99958687325
1_2_2013-05-31,45212.35526999303
1_2_2013-06-07,47703.00348445417
1_2_2013-06-14,47218.96995525625
1_2_2013-06-21,47094.612649161376
1_2_2013-06-28,46915.63646744518
1_2_2013-07-05,46011.24522061847
1_2_2013-07-12,45901.87724694264
1_2_2013-07-19,45840.75883977501
1_2_2013-07-26,45724.63665578695
1_3_2012-11-02,9977.524014311617
1_3_2012-11-09,9558.627686011427
1_3_2012-11-16,9510.037805700324
1_3_2012-11-23,9008.883181819783
1_3_2012-11-30,8972.372126615008
1_3_2012-12-07,11582.800451134483
1_3_2012-12-14,11628.079506127042
1_3_2012-12-21,11226.535302403887
1_3_2012-12-28,11104.709613291921
1_3_2013-01-04,12363.437750632984
1_3_2013-01-11,12151.484640188331
1_3_2013-01-18,12286.408497280212
1_3_2013-01-25,12031.766601785257
1_3_2013-02-01,11185.091614752302
1_3_2013-02-08,10752.913816623855
1_3_2013-02-15,9854.367669107764
1_3_2013-02-22,10564.859396942958
1_3_2013-03-01,9930.282500645842
1_3_2013-03-08,9716.5348146531
1_3_2013-03-15,9281.011546388012
1_3_2013-03-22,8749.364680165481
1_3_2013-03-29,8721.249380700085
