Id,Weekly_Sales
1_1_2012-11-02,19597.690274999997
1_1_2012-11-09,22565.269874999998
1_1_2012-11-16,22015.688425
1_1_2012-11-23,22144.10435
1_1_2012-11-30,30754.886049999994
1_1_2012-12-07,35522.7087
1_1_2012-12-14,44912.091825
1_1_2012-12-21,49685.31234999999
1_1_2012-12-28,29168.480950000005
1_1_2013-01-04,19927.021799999995
1_1_2013-01-11,20440.585024999997
1_1_2013-01-18,33782.30515
1_1_2013-01-25,19630.241849999995
1_1_2013-02-01,23050.599925
1_1_2013-02-08,52108.862525000004
1_1_2013-02-15,26748.991625
1_1_2013-02-22,26965.888925
1_1_2013-03-01,22931.55155
1_1_2013-03-08,23391.225225000002
1_1_2013-03-15,23999.127050000003
1_1_2013-03-22,28416.950000000004
1_1_2013-03-29,28456.247525000006
1_1_2013-04-05,38517.18312500001
1_1_2013-04-12,30199.884775000006
1_1_2013-04-19,16922.380575
1_1_2013-04-26,17045.199075
1_1_2013-05-03,17177.08165
1_1_2013-05-10,17601.927575
1_1_2013-05-17,17499.5851
1_1_2013-05-24,17235.145200000003
1_1_2013-05-31,16095.181600000002
1_1_2013-06-07,17763.097225
1_1_2013-06-14,17233.025999999998
1_1_2013-06-21,17524.470175000002
1_1_2013-06-28,16841.2259
1_1_2013-07-05,16863.4485
1_1_2013-07-12,16954.305575
1_1_2013-07-19,17269.072775
1_1_2013-07-26,16156.10125
1_2_2012-11-02,53559.91985
1_2_2012-11-09,60061.15405
1_2_2012-11-16,50677.929899999996
1_2_2012-11-23,52540.95245
1_2_2012-11-30,48628.25439999999
1_2_2012-12-07,52787.03794999999
1_2_2012-12-14,59001.624
1_2_2012-12-21,64304.393800000005
1_2_2012-12-28,47269.97005000001
1_2_2013-01-04,54022.77710000001
1_2_2013-01-11,50461.73730000001
1_2_2013-01-18,49736.9597
1_2_2013-01-25,47611.587100000004
1_2_2013-02-01,53337.785574999994
1_2_2013-02-08,56832.432
1_2_2013-02-15,55627.625
1_2_2013-02-22,52380.286225
1_2_2013-03-01,52445.89325000001
1_2_2013-03-08,54902.02057500001
1_2_2013-03-15,52338.22017500001
1_2_2013-03-22,52100.545175
1_2_2013-03-29,51138.658
1_2_2013-04-05,58058.602125000005
1_2_2013-04-12,52956.51240000001
1_2_2013-04-19,52360.6762
1_2_2013-04-26,49345.45175
1_2_2013-05-03,52330.75125000001
1_2_2013-05-10,52704.14305
1_2_2013-05-17,50189.0785
1_2_2013-05-24,50315.631625
1_2_2013-05-31,50802.03315
1_2_2013-06-07,57140.337325
1_2_2013-06-14,51560.2281
1_2_2013-06-21,51071.174525
1_2_2013-06-28,50380.18355
1_2_2013-07-05,53962.29427499999
1_2_2013-07-12,50264.58185
1_2_2013-07-19,50081.188825
1_2_2013-07-26,51127.019324999994
1_3_2012-11-02,9262.506175
1_3_2012-11-09,17385.442500000005
1_3_2012-11-16,15570.7657
1_3_2012-11-23,12050.490725
1_3_2012-11-30,12482.3544
1_3_2012-12-07,14532.249525
1_3_2012-12-14,16233.264200000001
1_3_2012-12-21,16768.689025000003
1_3_2012-12-28,12795.4012
1_3_2013-01-04,13310.9705
1_3_2013-01-11,15759.806699999997
1_3_2013-01-18,15518.673874999997
1_3_2013-01-25,15148.51115
1_3_2013-02-01,13774.313325000001
1_3_2013-02-08,13325.471775
1_3_2013-02-15,13814.261174999998
1_3_2013-02-22,13742.027075
1_3_2013-03-01,10560.803049999999
1_3_2013-03-08,10856.5904
1_3_2013-03-15,11402.2156
1_3_2013-03-22,11203.888975
1_3_2013-03-29,11589.783425000001
1_3_2013-04-05,10609.434950000003
1_3_2013-04-12,10397.824800000002
1_3_2013-04-19,11096.2085
1_3_2013-04-26,11330.806750000002
1_3_2013-05-03,8985.628325
1_3_2013-05-10,9456.654475
1_3_2013-05-17,10385.812324999999
1_3_2013-05-24,9996.449475
