Id,Weekly_Sales
1_1_2012-11-02,20586.17
1_1_2012-11-09,22121.033
1_1_2012-11-16,24015.668
1_1_2012-11-23,22580.326
1_1_2012-11-30,30266.602
1_1_2012-12-07,34572.324
1_1_2012-12-14,36127.34
1_1_2012-12-21,41659.367
1_1_2012-12-28,30827.984
1_1_2013-01-04,21175.72
1_1_2013-01-11,20552.363
1_1_2013-01-18,22159.096
1_1_2013-01-25,21043.03
1_1_2013-02-01,18670.426
1_1_2013-02-08,39834.9
1_1_2013-02-15,26324.508
1_1_2013-02-22,31110.555
1_1_2013-03-01,19325.752
1_1_2013-03-08,25421.48
1_1_2013-03-15,26373.86
1_1_2013-03-22,32186.557
1_1_2013-03-29,26978.244
1_1_2013-04-05,36722.004
1_1_2013-04-12,29485.898
1_1_2013-04-19,28560.863
1_1_2013-04-26,28019.434
1_1_2013-05-03,18161.674
1_1_2013-05-10,18018.588
1_1_2013-05-17,18688.293
1_1_2013-05-24,18168.059
1_1_2013-05-31,17638.516
1_1_2013-06-07,18917.389
1_1_2013-06-14,17843.643
1_1_2013-06-21,18190.154
1_1_2013-06-28,17379.572
1_1_2013-07-05,17959.375
1_1_2013-07-12,17231.406
1_1_2013-07-19,17444.727
1_1_2013-07-26,16450.69
1_2_2012-11-02,42783.047
1_2_2012-11-09,44073.77
1_2_2012-11-16,46614.5
1_2_2012-11-23,52359.16
1_2_2012-11-30,49561.207
1_2_2012-12-07,50518.582
1_2_2012-12-14,51544.38
1_2_2012-12-21,55247.445
1_2_2012-12-28,45880.273
1_2_2013-01-04,46836.664
1_2_2013-01-11,44709.805
1_2_2013-01-18,44766.133
1_2_2013-01-25,43804.3
1_2_2013-02-01,47289.547
1_2_2013-02-08,47862.098
1_2_2013-02-15,47986.164
1_2_2013-02-22,50053.664
1_2_2013-03-01,46851.45
1_2_2013-03-08,48474.844
1_2_2013-03-15,47661.8
1_2_2013-03-22,49185.8
1_2_2013-03-29,47474.14
1_2_2013-04-05,49851.89
1_2_2013-04-12,48914.21
1_2_2013-04-19,50715.57
1_2_2013-04-26,47926.637
1_2_2013-05-03,48025.04
1_2_2013-05-10,47291.645
1_2_2013-05-17,46702.58
1_2_2013-05-24,51606.973
1_2_2013-05-31,48477.914
1_2_2013-06-07,50073.63
1_2_2013-06-14,48652.66
1_2_2013-06-21,51174.61
1_2_2013-06-28,49375.156
1_2_2013-07-05,48114.805
1_2_2013-07-12,46975.305
1_2_2013-07-19,49349.516
1_2_2013-07-26,47948.246
1_3_2012-11-02,9483.186
1_3_2012-11-09,8502.687
1_3_2012-11-16,10353.59
1_3_2012-11-23,10674.611
1_3_2012-11-30,13261.246
1_3_2012-12-07,12468.489
1_3_2012-12-14,12846.969
1_3_2012-12-21,14279.6045
1_3_2012-12-28,13039.596
1_3_2013-01-04,15665.6
1_3_2013-01-11,14910.855
1_3_2013-01-18,14127.903
1_3_2013-01-25,13972.137
1_3_2013-02-01,12460.091
1_3_2013-02-08,12321.394
1_3_2013-02-15,13909.219
1_3_2013-02-22,12591.45
1_3_2013-03-01,10181.798
1_3_2013-03-08,10390.089
1_3_2013-03-15,10569.319
1_3_2013-03-22,11239.997
1_3_2013-03-29,10655.718
1_3_2013-04-05,10221.023
1_3_2013-04-12,10236.51
1_3_2013-04-19,10444.527
1_3_2013-04-26,9990.212
1_3_2013-05-03,8735.044
1_3_2013-05-10,8838.93
1_3_2013-05-17,8881.462
1_3_2013-05-24,10253.129
1_3_2013-05-31,9701.917
1_3_2013-06-07,8214.686
1_3_2013-06-14,8162.8574
1_3_2013-06-21,8895.874
1_3_2013-06-28,8369.384
1_3_2013-07-05,10526.322
1_3_2013-07-12,10491.327
1_3_2013-07-19,11145.54
1_3_2013-07-26,11013.294
1_4_2012-11-02,35827.316
1_4_2012-11-09,36923.11
1_4_2012-11-16,39209.465
1_4_2012-11-23,54204.97
1_4_2012-11-30,43467.195
1_4_2012-12-07,41651.4
1_4_2012-12-14,42494.22
1_4_2012-12-21,46558.098
1_4_2012-12-28,45839.977
1_4_2013-01-04,37257.36
1_4_2013-01-11,35648.164
1_4_2013-01-18,36065.297
1_4_2013-01-25,35578.44
1_4_2013-02-01,36005.223
1_4_2013-02-08,37282.715
1_4_2013-02-15,37624.49
1_4_2013-02-22,37800.97
1_4_2013-03-01,36693.605
1_4_2013-03-08,37394.312
1_4_2013-03-15,36795.312
1_4_2013-03-22,38670.188
1_4_2013-03-29,36923.008
1_4_2013-04-05,38012.883
1_4_2013-04-12,36913.277
1_4_2013-04-19,39075.445
1_4_2013-04-26,36996.395
1_4_2013-05-03,37000.58
1_4_2013-05-10,36359.133
1_4_2013-05-17,36684.152
1_4_2013-05-24,41761.34
1_4_2013-05-31,38149.473
1_4_2013-06-07,38391.766
1_4_2013-06-14,37284.773
1_4_2013-06-21,40167.53
1_4_2013-06-28,38885.535
1_4_2013-07-05,38451.496
1_4_2013-07-12,37618.723
1_4_2013-07-19,40353.742
1_4_2013-07-26,39330.13
1_5_2012-11-02,25658.479
1_5_2012-11-09,24759.662
1_5_2012-11-16,26848.516
1_5_2012-11-23,81821.77
1_5_2012-11-30,31911.078
1_5_2012-12-07,45993.766
1_5_2012-12-14,49999.914
1_5_2012-12-21,53482.68
1_5_2012-12-28,45417.445
1_5_2013-01-04,22473.885
1_5_2013-01-11,21683.656
1_5_2013-01-18,21470.398
1_5_2013-01-25,21189.459
1_5_2013-02-01,28517.64
1_5_2013-02-08,34814.906
1_5_2013-02-15,28307.037
1_5_2013-02-22,30044.65
1_5_2013-03-01,25080.537
1_5_2013-03-08,25763.357
1_5_2013-03-15,25594.912
1_5_2013-03-22,26389.973
1_5_2013-03-29,25691.352
1_5_2013-04-05,21537.945
1_5_2013-04-12,21007.396
1_5_2013-04-19,20869.492
1_5_2013-04-26,20789.182
1_5_2013-05-03,17946.938
1_5_2013-05-10,17454.355
1_5_2013-05-17,17644.908
1_5_2013-05-24,19057.441
1_5_2013-05-31,17726.686
1_5_2013-06-07,21432.895
1_5_2013-06-14,20913.742
1_5_2013-06-21,20956.56
1_5_2013-06-28,20288.818
1_5_2013-07-05,19029.404
1_5_2013-07-12,19138.705
1_5_2013-07-19,19301.436
1_5_2013-07-26,18900.16
1_6_2012-11-02,3193.4949
1_6_2012-11-09,1584.9661
1_6_2012-11-16,3874.8628
1_6_2012-11-23,21118.084
1_6_2012-11-30,5926.0894
1_6_2012-12-07,7247.2046
1_6_2012-12-14,8393.262
1_6_2012-12-21,9162.134
1_6_2012-12-28,9787.949
1_6_2013-01-04,3171.955
1_6_2013-01-11,2771.0122
1_6_2013-01-18,2531.6157
1_6_2013-01-25,2447.836
